image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_001742,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000094.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001759,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000010.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001764,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000015.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_001787,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000038.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001806,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000057.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001809,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000060.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=test
img_001820,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000071.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001845,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000096.jpg,blouse,Blouse,deepfashion,231,300,yes,pending,split=test
img_001867,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000119.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_001890,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000014.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=test
img_001893,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,254,300,yes,pending,split=test
img_001899,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000023.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001937,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=test
img_001949,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,228,300,yes,pending,split=test
img_001981,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000105.jpg,blouse,Blouse,deepfashion,225,225,yes,pending,split=test
img_001987,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000111.jpg,blouse,Blouse,deepfashion,227,301,yes,pending,split=test
img_001992,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000004.jpg,blouse,Blouse,deepfashion,261,300,yes,pending,split=test
img_001997,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000009.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002007,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002037,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002039,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,224,300,yes,pending,split=test
img_002058,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000070.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002070,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000082.jpg,blouse,Blouse,deepfashion,261,300,yes,pending,split=test
img_002076,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000088.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=test
img_002102,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000004.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002144,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000046.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002146,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000048.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002165,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000067.jpg,blouse,Blouse,deepfashion,224,274,yes,pending,split=test
img_002241,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000007.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=test
img_002246,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000012.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_002249,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000015.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002250,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000016.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002261,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002265,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002274,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000040.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_002279,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000045.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002285,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002286,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000052.jpg,blouse,Blouse,deepfashion,300,282,yes,pending,split=test
img_002291,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000057.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002307,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,244,301,yes,pending,split=test
img_002314,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000080.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002323,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000089.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002324,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000090.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002327,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000093.jpg,blouse,Blouse,deepfashion,242,300,yes,pending,split=test
img_002338,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000104.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002343,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000109.jpg,blouse,Blouse,deepfashion,228,300,yes,pending,split=test
img_002350,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000116.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=test
img_002358,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000124.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002359,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000125.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002364,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000130.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002370,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000136.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002406,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000008.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002408,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000010.jpg,blouse,Blouse,deepfashion,244,300,yes,pending,split=test
img_002423,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000025.jpg,blouse,Blouse,deepfashion,300,232,yes,pending,split=test
img_002425,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002446,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000048.jpg,blouse,Blouse,deepfashion,231,300,yes,pending,split=test
img_002470,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000072.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002484,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,227,300,yes,pending,split=test
img_002511,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000113.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002541,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=test
img_002546,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000024.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002568,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000046.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002589,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000068.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_002594,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,234,301,yes,pending,split=test
img_002596,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000075.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=test
img_002607,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,228,300,yes,pending,split=test
img_002608,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000087.jpg,blouse,Blouse,deepfashion,250,250,yes,pending,split=test
img_002619,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000098.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002620,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,264,300,yes,pending,split=test
img_002624,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000103.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002631,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000110.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002638,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000117.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002650,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000129.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_002655,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000134.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_002663,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000002.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002665,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000004.jpg,blouse,Blouse,deepfashion,241,300,yes,pending,split=test
img_002666,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000005.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_002708,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000047.jpg,blouse,Blouse,deepfashion,301,280,yes,pending,split=test
img_002742,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000081.jpg,blouse,Blouse,deepfashion,251,300,yes,pending,split=test
img_002754,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000093.jpg,blouse,Blouse,deepfashion,236,236,yes,pending,split=test
img_002758,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000097.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=test
img_002789,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000128.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=test
img_002797,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000007.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002813,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000023.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_002814,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000024.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=test
img_002839,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,250,250,yes,pending,split=test
img_002855,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000065.jpg,blouse,Blouse,deepfashion,236,295,yes,pending,split=test
img_002859,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000069.jpg,blouse,Blouse,deepfashion,250,247,yes,pending,split=test
img_002898,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000108.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=test
img_003018,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000097.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=test
img_003032,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000014.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003040,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000022.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003044,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000026.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003045,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003050,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000032.jpg,blouse,Blouse,deepfashion,300,298,yes,pending,split=test
img_003055,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000037.jpg,blouse,Blouse,deepfashion,299,300,yes,pending,split=test
img_003067,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,231,300,yes,pending,split=test
img_003071,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,269,300,yes,pending,split=test
img_003072,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000054.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003088,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000070.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003094,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000076.jpg,blouse,Blouse,deepfashion,232,300,yes,pending,split=test
img_003132,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000114.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003133,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000115.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003137,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000119.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003140,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000122.jpg,blouse,Blouse,deepfashion,269,301,yes,pending,split=test
img_003173,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_003189,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000043.jpg,blouse,Blouse,deepfashion,278,300,yes,pending,split=test
img_003216,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000070.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003219,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003248,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000102.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_003257,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000111.jpg,blouse,Blouse,deepfashion,278,300,yes,pending,split=test
img_003262,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000116.jpg,blouse,Blouse,deepfashion,230,300,yes,pending,split=test
img_003264,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000118.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
