image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_002264,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000030.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002273,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000039.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002298,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000064.jpg,blouse,Blouse,deepfashion,237,300,yes,pending,split=val
img_002312,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000078.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002320,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002363,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000129.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_002369,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000135.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002371,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000137.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002379,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000145.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002385,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000151.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002397,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000163.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=val
img_002398,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000164.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002402,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000004.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_002410,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000012.jpg,blouse,Blouse,deepfashion,300,239,yes,pending,split=val
img_002420,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000022.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002431,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000033.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002443,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000045.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002478,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000080.jpg,blouse,Blouse,deepfashion,300,225,yes,pending,split=val
img_002506,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000108.jpg,blouse,Blouse,deepfashion,300,299,yes,pending,split=val
img_002509,Striped_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Floral_Blouse\img_00000111.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002559,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000037.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_002588,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000067.jpg,blouse,Blouse,deepfashion,285,300,yes,pending,split=val
img_002601,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000080.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002603,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000082.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002625,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000104.jpg,blouse,Blouse,deepfashion,277,300,yes,pending,split=val
img_002628,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000107.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002632,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000111.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_002656,Striped_Mandarin_Collar_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Mandarin_Collar_Blouse\img_00000135.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002671,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000010.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_002678,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,227,301,yes,pending,split=val
img_002680,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=val
img_002685,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000024.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_002721,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000060.jpg,blouse,Blouse,deepfashion,235,300,yes,pending,split=val
img_002724,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000063.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=val
img_002740,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000079.jpg,blouse,Blouse,deepfashion,224,274,yes,pending,split=val
img_002760,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002765,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000104.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_002773,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000112.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002784,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000123.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_002790,Striped_Open-Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Open-Knit_Blouse\img_00000129.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002843,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_002850,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000060.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002881,Striped_Tribal_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Blouse\img_00000091.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002944,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000022.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002952,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000030.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=val
img_002957,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000035.jpg,blouse,Blouse,deepfashion,266,300,yes,pending,split=val
img_002960,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000038.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=val
img_002965,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000043.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002974,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000052.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_003011,Striped_Twist-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Twist-Front_Blouse\img_00000090.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_003021,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000003.jpg,blouse,Blouse,deepfashion,300,288,yes,pending,split=val
img_003023,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000005.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003026,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000008.jpg,blouse,Blouse,deepfashion,242,300,yes,pending,split=val
img_003035,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,300,270,yes,pending,split=val
img_003049,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003051,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000033.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003053,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000035.jpg,blouse,Blouse,deepfashion,275,300,yes,pending,split=val
img_003063,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000045.jpg,blouse,Blouse,deepfashion,232,232,yes,pending,split=val
img_003103,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000085.jpg,blouse,Blouse,deepfashion,300,299,yes,pending,split=val
img_003106,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000088.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003108,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000090.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003109,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000091.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003112,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000094.jpg,blouse,Blouse,deepfashion,300,250,yes,pending,split=val
img_003136,Sweet_Crochet_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sweet_Crochet_Blouse\img_00000118.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003154,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000008.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_003164,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000018.jpg,blouse,Blouse,deepfashion,230,300,yes,pending,split=val
img_003198,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000052.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_003199,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,230,300,yes,pending,split=val
img_003205,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000059.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_003222,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000076.jpg,blouse,Blouse,deepfashion,224,274,yes,pending,split=val
img_003225,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000079.jpg,blouse,Blouse,deepfashion,256,300,yes,pending,split=val
img_003272,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000126.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003274,Tab-Sleeved_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tab-Sleeved_Chiffon_Blouse\img_00000128.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003321,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000028.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_003326,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000033.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_003328,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000035.jpg,blouse,Blouse,deepfashion,300,287,yes,pending,split=val
img_003346,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,263,300,yes,pending,split=val
img_003354,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003363,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000070.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_003367,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000074.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_003368,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000075.jpg,blouse,Blouse,deepfashion,300,286,yes,pending,split=val
img_003370,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000077.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003396,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000103.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003410,Tartan_Plaid_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Blouse\img_00000117.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003432,Tartan_Plaid_Button-Down,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Button-Down\img_00000018.jpg,shirt,Button-Down,deepfashion,300,300,yes,pending,split=val
img_003451,Tartan_Plaid_Button-Down,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Button-Down\img_00000037.jpg,shirt,Button-Down,deepfashion,288,301,yes,pending,split=val
img_003458,Tartan_Plaid_Button-Down,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Button-Down\img_00000044.jpg,shirt,Button-Down,deepfashion,225,225,yes,pending,split=val
img_003465,Tartan_Plaid_Button-Down,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Button-Down\img_00000051.jpg,shirt,Button-Down,deepfashion,300,300,yes,pending,split=val
img_003485,Tartan_Plaid_Button-Down,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Button-Down\img_00000071.jpg,shirt,Button-Down,deepfashion,300,300,yes,pending,split=val
img_003509,Tartan_Plaid_Button-Down,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Button-Down\img_00000095.jpg,shirt,Button-Down,deepfashion,277,300,yes,pending,split=val
img_003564,Tartan_Plaid_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Chiffon_Blouse\img_00000028.jpg,blouse,Blouse,deepfashion,251,247,yes,pending,split=val
img_003566,Tartan_Plaid_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Chiffon_Blouse\img_00000030.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003572,Tartan_Plaid_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Chiffon_Blouse\img_00000036.jpg,blouse,Blouse,deepfashion,280,280,yes,pending,split=val
img_003614,Tartan_Plaid_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Chiffon_Blouse\img_00000078.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_003616,Tartan_Plaid_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_Chiffon_Blouse\img_00000080.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003625,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000008.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=val
img_003656,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000039.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003662,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000045.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003666,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003673,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000056.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_003674,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000057.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_003703,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_003719,Tasseled_Neckline_Floral_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Floral_Blouse\img_00000102.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_003731,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000003.jpg,blouse,Blouse,deepfashion,236,236,yes,pending,split=val
img_003737,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000009.jpg,blouse,Blouse,deepfashion,228,300,yes,pending,split=val
img_003740,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000012.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_003742,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000014.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003756,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000028.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003778,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000050.jpg,blouse,Blouse,deepfashion,236,301,yes,pending,split=val
img_003801,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003822,Tasseled_Neckline_Stripe_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled_Neckline_Stripe_Blouse\img_00000094.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003831,Textured_Bow-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Bow-Front_Blouse\img_00000002.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_003840,Textured_Bow-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Bow-Front_Blouse\img_00000011.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_003850,Textured_Bow-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Bow-Front_Blouse\img_00000021.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
